EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
8.3975,18.102,16.4536,17.8169,5.6137,21.8219,3.5902,12.7714,9.8067,22.9178,16.4411,23.4285,15.1555,12.7163,17.2191,10.5036,17.3962,19.7291,25.5403,13.3597,-0.0221,1
2.6923,3.9078,-2.881,-4.631,14.0638,-2.904,4.4249,-1.7005,-3.8802,-8.8751,-13.4159,-7.97,-15.2741,-9.2054,-1.6778,5.4415,-7.2297,-8.8695,-7.7393,0.2625,-0.0453,1
3.1598,5.2538,-4.028,-2.5462,1.3845,-1.3106,-2.2626,-7.449,-6.1639,1.1973,-4.1014,-9.2275,0.269,3.3126,10.9065,1.5666,0.7957,1.6724,4.2915,3.5923,-0.0795,1
5.766,-15.136,9.9342,-0.332,7.1814,0.1943,3.6268,-10.4115,2.2509,-3.61,7.5385,-7.2647,-1.5098,1.9502,-10.9442,-2.1156,1.3271,-2.9794,-5.7563,-5.6743,-0.0853,1
-0.0007,0.0003,0.0,0.0004,0.0002,0.0001,0.0014,0.0007,0.001,0.0005,-0.0007,-0.0012,0.0009,-0.0013,0.0007,0.0019,-0.0003,0.0009,0.0012,0.0013,0.0,1
0.905,-2.1206,16.0209,9.6181,-2.5249,5.7911,1.922,-5.2625,14.6354,7.3671,20.1802,-5.4024,8.3858,-2.3851,2.2281,-8.3454,12.0452,9.4553,2.5227,2.7782,-0.0837,1
-6.4379,-5.8372,-2.1584,4.3531,0.8152,11.1364,-11.7192,2.047,0.9823,2.7385,6.6748,-3.7246,-1.0572,1.7705,-6.1023,4.6144,0.8896,1.2381,-0.4739,0.232,-0.0498,1
-0.4228,10.667,-10.0139,-5.6751,-0.983,-17.0589,-8.3842,-8.1107,-15.6915,-15.2856,-10.4668,-15.8347,-7.19,-9.2453,-14.3296,-12.3624,-1.968,-14.0789,-12.3083,-19.4943,0.0093,1
-1.4754,-14.0452,8.867,-1.569,9.4406,8.3415,-1.736,-7.4117,-3.3772,-8.6426,7.528,-6.8393,-4.344,-10.261,-9.4025,-12.0218,9.2483,-4.0143,-11.3124,-6.9347,-0.0871,1
0.547,-12.3577,-9.5181,-10.8911,-4.7582,-4.2893,-9.8352,-7.5678,-11.3137,-10.6667,-9.3655,-14.3426,-16.5702,-14.1498,-11.406,2.7207,-5.3868,-15.0683,-10.9956,-8.7721,0.1515,1
9.8856,7.4316,-4.5899,-1.4742,8.5903,3.5648,0.1507,6.7186,-10.7015,-1.3226,6.4513,10.5892,4.3026,6.5579,4.2387,8.6625,3.0394,-1.8093,0.593,3.4503,-0.0656,1
-3.2253,-18.1346,-12.124,-8.2151,-0.1092,-2.3839,-24.4428,-21.3836,-11.0239,-19.6782,-15.1012,-16.3279,-26.7928,-32.4709,-44.0294,-39.8896,-10.81,-14.6962,-27.7539,0.8838,-0.0356,1
7.0978,-6.7737,-8.263,-5.7242,-10.1365,-6.2832,-20.0532,-12.771,-12.9203,-5.3372,-3.5046,-7.1907,-15.8339,-13.612,-26.1449,-22.3698,-8.611,-10.4596,-13.6071,-0.7418,-0.0222,1
0.1302,6.6658,3.8821,4.063,6.4546,21.1977,-0.0936,-2.4357,-7.2896,0.7098,-4.057,-1.295,-1.9165,0.4752,5.0895,-13.97,1.4646,1.9571,-4.2498,4.6599,0.1743,1
-32.5062,-17.8187,-11.2281,-1.7107,-10.5928,2.5315,9.7525,3.3252,-4.0375,-6.6437,-1.4916,7.0465,-4.3806,-5.475,4.086,8.61,-11.4743,-10.0636,-3.7708,0.5846,-0.0484,1
-1.5636,20.6452,-7.2053,5.106,-8.5699,6.684,-5.0112,-4.2139,-1.6095,-9.1552,-10.7453,-7.1794,-10.6533,-13.8887,-2.0188,-20.519,6.2807,-8.8037,-11.1426,7.1845,0.0492,1
10.492,21.9802,-0.2898,7.6973,21.0521,-1.9279,4.7643,-2.2174,-8.8103,-1.6206,6.6081,4.9232,-2.1807,-15.0927,10.4341,-20.9627,12.1048,-2.4781,-13.2029,-7.234,0.1776,1
9.2364,9.6626,9.285,11.4308,9.7111,3.4678,13.7213,5.9811,7.818,12.1184,9.6661,13.1229,11.5222,6.7619,13.0895,9.5792,4.0313,12.0133,12.3742,-5.001,-0.067,1
-2.4412,-4.4086,8.763,-0.5417,-2.8883,-10.8692,9.5054,-11.5483,8.0194,6.6459,6.6022,-9.2852,9.6349,-2.0113,15.7627,3.0769,1.4909,10.0308,10.9766,3.5365,-0.0722,1
0.7554,-20.9734,10.4079,-3.4475,4.9209,-10.9472,7.84,-5.5373,1.9156,10.6427,14.9267,4.7801,8.1883,0.2212,5.9616,-0.3562,13.6773,14.5964,7.0525,-4.7563,0.0339,1
-10.8394,18.4399,-8.4573,4.401,-23.2898,14.9421,-7.92,4.1724,-9.1002,-3.6363,-2.7415,0.6112,-2.7836,6.6464,2.221,6.327,-12.1764,-9.0191,-1.5471,20.5759,-0.0967,1
-9.4809,7.6115,-3.5396,0.6128,-1.7075,-6.0682,-0.0421,-11.1297,-10.5508,-10.0575,-10.4305,-10.8702,-8.6614,-9.0057,5.4003,0.7297,-4.1968,-7.3441,-9.2306,-3.7457,-0.0179,1
20.6321,-4.0872,-2.087,-9.9474,20.9122,-11.5332,-3.1408,-11.5132,-5.657,-8.3768,5.7187,-10.4422,-8.8785,-23.7133,-9.0472,-14.1471,3.5308,-5.9083,-12.5377,1.1856,-0.032,1
-9.7147,-17.154,-8.2819,-15.352,-8.7687,-18.4789,-4.976,-20.0975,-9.5655,-18.3908,-7.4825,-20.542,-5.9775,-24.4223,0.633,-12.5648,-10.8948,-15.1844,-12.8532,-12.0752,-0.0216,1
7.3903,-4.8585,-6.7274,-8.639,0.6859,-4.6153,-4.7819,-10.0427,-4.4183,-8.9144,6.3623,-20.2521,0.2938,-9.5121,2.7218,-8.7541,-9.8239,-1.8643,-4.6476,-7.5053,0.0059,1
4.7935,19.3764,10.4772,19.7411,7.3402,6.8799,9.4511,-3.4051,19.2289,13.9445,11.493,-6.0198,19.5697,11.8048,25.3239,17.3874,20.7635,17.3422,18.3699,0.8508,0.12,1
-6.4566,21.1832,-6.428,4.5215,-18.2326,8.6779,-15.8346,17.1365,0.4182,10.558,-0.4337,12.685,8.429,14.431,15.6969,12.6153,-2.7732,6.8721,12.0409,18.3354,0.0673,1
2.2568,9.5524,6.2958,2.5203,2.5605,-1.2673,13.0657,-3.43,-6.3368,-2.7077,2.4863,-1.6978,-13.0219,-19.1627,-18.4326,-45.4188,5.0449,-2.3955,-15.0743,-6.8485,0.1701,1
-16.1385,-5.9345,-7.3922,-4.6534,-6.7247,-4.6101,-5.2243,2.2585,-4.2831,-2.61,-1.8076,-6.4039,-1.2979,2.5351,-8.4682,5.0056,-8.02,-4.5228,4.8579,-4.3328,0.1948,1
-7.2595,1.7337,-8.2598,-5.6004,6.9015,-17.8859,3.8888,-4.0284,-3.0782,-7.8106,-1.2236,-11.5641,-5.9592,-15.3096,-12.136,-19.4797,-8.4437,-7.0425,-8.6972,-7.6765,-0.0418,1
-2.2756,-20.0736,-2.024,-6.2719,8.1493,-4.5875,0.8456,-23.0554,-7.3897,-24.3234,-10.7184,-12.7839,-23.0875,-25.2512,-20.358,-20.6143,-2.1226,-19.1697,-25.3122,-7.2137,-0.0383,1
1.1989,4.8424,8.8281,14.2563,10.5191,21.2497,10.6062,6.5942,12.8313,11.731,8.037,7.9501,11.3142,12.4924,10.1677,2.5767,20.1267,9.1896,6.5089,4.1819,-0.0415,1
-12.0189,-6.6066,-4.4429,-6.1113,-1.5487,-6.6837,-9.2271,-2.6009,-6.936,-5.3504,-1.6332,-10.3418,-1.1462,2.1157,-0.2533,-2.2304,-8.3613,-5.0361,0.204,-12.6965,-0.0287,1
-18.1409,-7.1464,7.5562,7.4541,-13.1214,7.993,7.8535,-5.9061,0.7432,-3.8568,1.9421,8.3893,0.1827,-3.1953,-2.859,-1.4422,7.9678,-1.8464,-5.7183,9.7966,-0.0278,1
11.2668,-36.7266,8.5729,-11.9542,23.3149,-18.6887,18.5778,-14.2755,7.9583,-4.9606,11.0576,-11.8264,-4.0745,-11.3523,-24.5836,-11.5508,-2.2566,-1.3307,-8.0484,-13.172,0.1488,1
3.1184,-9.5446,-13.2615,-13.3352,23.489,-9.066,-9.3466,-18.1802,-7.7367,-17.3061,-11.362,-22.2022,-8.2991,-17.9715,10.3488,-9.3964,-10.8432,-7.8166,-16.0208,-2.3826,-0.047,1
10.0459,-5.7858,14.0452,5.4284,11.2565,8.5565,16.7576,2.4101,15.1488,13.1733,10.4912,14.1432,18.2356,7.7891,22.2156,4.447,14.2695,14.4995,15.0578,2.7135,-0.0984,1
-8.0476,-9.4913,18.1363,12.8564,-5.6991,18.2208,6.0632,5.0547,15.8247,14.3736,9.5994,11.4049,7.3121,9.7334,9.0877,-0.6774,7.5177,13.1092,4.5982,1.8373,-0.0812,1
-18.2424,3.7334,-6.553,-0.1011,-27.4955,5.1894,-11.4504,-6.802,-9.793,-4.386,-15.9953,-15.3428,-19.6085,-11.2867,-21.8358,-23.4169,-1.4343,-7.2794,-13.6375,6.0192,-0.0161,1
-0.0007,0.0003,0.0,0.0004,0.0002,0.0001,0.0014,0.0007,0.001,0.0005,-0.0007,-0.0012,0.0009,-0.0013,0.0007,0.0019,-0.0003,0.0009,0.0012,0.0013,0.0,1
-1.5302,-23.9885,-2.2498,-5.0895,-0.3738,-12.6151,-6.3414,-11.5992,-0.5488,-2.337,5.824,7.6677,5.9701,-6.2382,9.0788,6.5878,-7.7187,-0.1737,-2.4404,-2.9468,-0.0809,1
6.4285,-5.3543,6.5552,-5.4442,9.2207,1.2069,8.4956,-2.5523,-8.7271,-4.119,-6.4151,-1.3352,0.5319,-5.7046,-10.0934,-1.8743,-0.3531,0.0763,-3.5972,-9.1017,-0.0566,1
-9.6359,-5.7178,-4.5311,-4.8921,-20.7906,-5.0505,-8.9353,-9.7746,-4.3299,-4.2895,-6.2068,4.622,0.7294,-0.3266,13.2955,-2.8532,-3.0423,-4.0323,1.3557,11.5401,0.0253,1
-0.4722,0.3069,-5.7863,-3.9729,7.546,-13.7664,-3.1246,-7.4773,-0.6151,-5.7795,-5.7972,-4.6783,-1.7125,0.3639,6.1677,-3.7602,-9.1184,-3.1074,-2.6254,-1.1881,-0.0229,1
2.7724,15.3935,8.2011,15.8704,-4.1678,11.8299,3.354,7.0116,15.3477,18.4061,-3.2085,10.2153,12.8942,21.7735,8.157,20.4974,16.9037,12.5253,21.2246,10.9911,0.0248,1
-2.7885,7.0313,-0.8192,-4.254,-6.1037,-10.8223,3.3513,6.9222,2.6682,-1.5133,7.5783,0.1557,8.4787,5.8589,18.2316,19.9525,-13.9185,2.8293,8.9201,4.6105,-0.0442,1
2.357,-20.0314,-8.1936,-25.852,3.2462,-28.5489,-15.4003,-13.1749,-13.0217,-12.5238,-3.4273,-15.6753,-11.7886,-4.5334,-12.9318,-16.2198,-21.1272,-11.8977,-8.7466,2.64,-0.1165,1
-1.0146,5.7257,2.3612,1.7529,0.0955,8.7316,3.3934,1.7687,8.6511,3.4227,-0.8655,-2.9164,1.6331,-3.4436,12.9154,7.7828,-0.1103,2.6822,2.4809,8.3333,0.101,1
-15.3037,-8.8248,-14.7047,-17.3621,-3.0035,-11.6164,-4.5688,-9.6683,-26.6019,-17.9569,-8.304,-14.3614,-23.2929,-24.5108,-15.2497,-25.9236,-13.6779,-27.5401,-22.711,-5.332,-0.0698,1
-12.4023,-11.8215,-11.6293,-10.7406,-10.6504,-3.3097,-8.7493,-3.5533,-13.9315,-14.8565,-2.0522,-1.4858,-6.9375,0.0971,-2.1858,3.8262,-18.0795,-16.7697,-8.2943,1.2198,0.3625,1
3.638,-2.9194,-5.0783,-4.534,-5.6109,1.6178,-13.1064,2.306,1.991,7.5852,-1.6953,-1.5334,6.768,9.7177,5.7485,5.9709,-7.7061,5.6601,11.2009,5.5704,-0.0639,1
-12.1579,7.1965,-19.8766,-12.0434,-6.2036,3.3065,-16.835,-1.8475,-25.4555,-26.8289,-17.8737,-9.3906,-27.5828,-35.15,-17.8376,-28.5802,-22.7811,-34.568,-33.1833,-1.9844,0.0459,1
-10.2303,-4.1864,-14.1848,-17.8127,0.4083,-31.3975,-22.5683,-12.9973,-13.8717,-19.7509,-13.4312,-26.2205,-14.0617,-12.6548,-15.1147,-9.8051,-15.428,-13.8683,-13.1801,-10.1719,-0.0785,1
-1.5502,-10.3856,1.7783,0.8761,-10.2847,0.1822,-0.0448,-11.1026,7.5645,-3.8747,1.8672,-10.9743,2.5944,-8.9943,-6.065,-4.5211,-2.3414,-0.7492,-3.1652,-2.4625,0.0885,1
18.5924,-6.2595,8.7914,6.3899,8.7268,-4.7956,11.4098,4.4122,31.057,12.8562,17.9952,6.7516,26.7109,27.3156,20.2582,26.1609,13.0153,10.9747,20.8433,0.738,-0.071,1
15.711,2.1634,3.4326,1.7964,2.6346,-6.1549,3.1789,-0.4687,7.0277,2.7564,7.9001,3.9167,-0.1351,0.3796,5.8515,4.0169,12.6671,1.6078,1.4723,-0.3233,0.1146,1
-1.422,-22.5012,0.6618,-15.5137,4.3388,-21.6656,-4.6733,-30.288,-12.581,-21.2742,4.2335,-26.4853,-11.7781,-34.0957,-20.8482,-21.967,-6.7246,-16.3928,-17.6845,-8.2002,-0.0716,1
-15.655,3.8233,4.8799,-3.2289,21.8707,-25.9724,15.9758,-7.5203,-5.6583,-16.7411,10.4034,-12.6233,-12.228,-25.6078,-9.2124,-29.6448,-7.2984,-15.6761,-21.9114,-15.4063,-0.0576,1
-9.4983,-12.1172,5.8609,-4.6589,-4.329,-3.3947,3.3011,-5.0136,-2.1437,-1.4335,-1.8111,-8.1419,-1.8655,4.7662,-6.39,-2.283,-0.4722,1.8435,1.5851,-4.5306,-0.0119,1
11.7958,3.636,14.2563,3.0892,7.8953,-2.1758,0.4724,2.9858,6.9367,9.0537,3.1428,7.285,-4.5794,3.8632,10.2245,20.1743,11.5962,6.0897,2.6215,11.9167,-0.0766,1
-0.4949,-18.7956,6.7222,-3.0705,0.5483,2.3408,5.6126,6.817,12.5986,4.9676,3.1838,7.5962,13.4644,15.7791,1.1144,12.3506,-1.8512,7.9681,7.5618,-0.3398,-0.0637,1
3.065,-3.0443,-1.5776,-3.0236,1.4362,5.0681,1.9736,-2.2231,0.9329,4.3453,-1.1558,-1.7217,5.481,1.1157,10.8337,-1.8509,0.0455,3.6944,7.1361,3.9473,-0.0616,1
-3.8825,17.3565,9.0025,9.7051,-3.7433,-2.9127,14.3891,5.0015,8.1624,3.6921,11.1068,7.2373,12.2873,-0.7902,13.9634,6.1597,11.3878,4.7843,13.5386,-1.1983,-0.067,1
5.9196,-9.7411,5.8756,-5.5101,6.0441,-19.4498,-1.6464,-5.5634,4.6972,-1.7028,-7.1489,-2.4822,-7.4228,-13.7946,-20.0951,-25.8555,0.0088,-1.826,-8.1029,-17.3628,0.0346,1
6.9615,-4.1937,-12.5442,-4.631,4.7975,2.1518,-10.7989,-13.8106,-17.9037,-13.2092,-15.9754,-9.0229,-27.1917,-18.7804,-38.4912,-25.7329,-10.2557,-17.7938,-25.3946,3.1231,-0.0607,1
3.4991,-10.6757,1.5209,-5.5167,7.0261,-11.5575,2.7812,-7.4705,-1.5848,-0.1532,0.2545,-8.2725,-5.3157,-0.8087,8.1357,4.556,1.2447,1.451,-2.6545,-8.2535,-0.0594,1
8.4803,-5.5342,8.1423,11.4174,-5.4274,6.8834,8.4738,-1.6869,13.2498,8.9333,19.7694,14.9589,14.9737,1.3097,20.6898,0.7512,8.2163,11.7668,7.8495,-4.4773,-0.0317,1
1.5862,-20.8853,-6.0457,-18.5311,-17.213,-24.1675,-6.5817,-21.0804,-10.2908,-20.1371,-16.3394,-12.0498,-17.4936,-23.0243,-11.5925,-18.8005,-15.2791,-21.0159,-24.6635,-7.745,0.0958,1
-23.9597,-29.9986,-17.9954,-19.3075,-24.3906,2.6581,-18.7257,-7.1945,-21.1727,-18.5434,-5.1032,-0.1668,-5.8389,7.6978,12.1801,17.4535,-22.1752,-20.6569,-7.4111,10.6183,0.1265,1
-0.8596,-11.6673,2.6311,6.2282,6.6392,3.3637,1.9356,-8.7928,1.7999,5.2334,2.7472,2.195,4.1796,2.6321,-3.7293,4.9375,0.9469,3.7267,-1.1518,-0.0228,-0.0637,1
-2.8954,15.0814,-4.0522,-1.6081,1.5715,-14.7841,-4.8633,7.7808,0.8485,-5.2157,0.4476,-11.3132,-7.4359,-4.6019,-0.8021,-6.8449,-2.606,-3.397,-9.8008,-11.3017,0.1448,1
5.4828,8.1844,1.4212,-1.086,-4.4854,2.0044,15.4465,6.3804,0.4065,7.2765,4.876,6.911,16.1731,4.4994,18.9776,1.4946,1.0523,10.3143,13.9795,-0.2358,-0.0155,1
5.3559,8.7096,-4.6519,-4.3968,1.6279,-6.7843,2.7432,2.0515,-1.421,-0.6503,-9.8863,-5.3472,3.0561,-1.6561,0.4838,4.2504,-7.3133,-4.6748,1.9589,-4.5331,-0.0211,1
15.9515,-0.2972,12.3258,3.7395,8.3481,3.3342,17.9752,7.524,18.8155,9.1646,8.3624,-1.61,9.2556,5.7177,-2.0401,-5.2899,11.4794,15.2987,4.0508,-5.1735,-0.0025,1
-2.0378,-21.5941,-12.1849,-17.5004,-2.7048,-16.2526,-19.7573,4.0604,-14.6646,-13.2414,-6.7381,10.1989,-20.7935,-9.3238,-27.1484,5.7257,-16.8127,-14.4222,-19.8132,8.0138,-0.0853,1
10.9756,7.3122,12.5768,4.8483,6.05,5.5171,-1.8717,12.285,15.336,11.9813,8.009,7.9325,7.0701,6.8704,9.0931,18.0413,6.4697,15.7665,12.7163,11.88,-0.0613,1
10.7392,9.5983,10.0413,7.0726,7.9564,-0.1681,10.1108,16.7779,9.8846,15.7277,1.5488,15.422,6.5456,22.8434,-4.8163,17.3523,6.4468,13.9144,15.9904,1.0512,-0.0691,1
-2.2462,-14.2784,2.1711,2.7869,4.4317,4.9484,9.0127,-11.4238,-0.4773,1.599,0.3458,2.8776,2.1131,3.2897,13.0646,7.4773,1.7956,0.5549,-0.6526,1.2718,-0.0478,1
-3.0343,-9.899,-12.9244,-15.9398,-14.5715,-21.461,-4.4873,-10.3832,-8.8753,-18.982,0.4207,-13.2508,-4.9548,-12.4978,0.9883,-4.1241,-23.6687,-21.443,-8.8442,-10.5663,0.0102,1
-6.0265,-14.8293,13.3299,9.317,5.6595,17.1718,25.188,9.62,21.4164,15.4965,14.269,12.8205,25.3807,14.5865,19.2529,17.1713,6.409,17.4894,19.3937,-2.0719,0.021,1
-1.0146,5.7257,2.3612,1.7529,0.0955,8.7316,3.3934,1.7687,8.6511,3.4227,-0.8655,-2.9164,1.6331,-3.4436,12.9154,7.7828,-0.1103,2.6822,2.4809,8.3333,0.101,1
11.8746,16.4549,2.2866,1.8968,-5.0264,-15.032,-2.2708,-5.4367,11.2546,1.1019,-10.4632,-10.2753,5.396,3.8675,7.0966,16.0133,5.0804,4.8609,10.9018,1.7524,-0.1144,1
-1.9657,-18.5551,-7.2011,-11.4255,-13.9893,-8.3135,-8.1657,-4.18,-5.6947,-10.383,-0.5261,5.1026,-6.0115,-12.0656,11.8462,8.6586,-10.6165,-10.5278,-5.285,-3.8104,-0.0381,1
-20.5173,-1.8893,-9.1253,-12.281,-12.7639,-8.8267,-6.2546,-2.8328,-14.8414,-19.0166,-9.8301,-3.5363,-17.9462,-23.5764,-15.7364,-20.1472,-17.0739,-20.6641,-15.5064,7.0108,-0.0538,1
0.1235,-7.1134,7.8429,1.0423,0.2789,-4.6968,6.3591,1.7009,14.7992,14.8027,8.3952,0.177,20.8057,16.7321,24.8852,20.2249,11.3156,18.3963,26.4589,-4.4761,0.0318,1
-7.1606,-0.2678,8.7336,6.4111,1.2939,5.0819,12.801,0.8378,5.9957,9.0657,0.8864,-4.1939,6.6568,4.1328,-2.5499,3.3202,6.1868,7.0313,7.781,-4.8641,0.0762,1
3.9386,3.3643,1.9316,1.1371,8.6174,-2.6058,-1.2664,-0.4823,4.3358,8.4983,-0.388,-0.2647,4.5171,-1.0584,3.4199,1.7826,-3.2542,7.6582,7.795,4.8958,-0.0773,1
8.5725,-14.6953,7.3871,3.609,10.4968,9.7892,16.3654,-2.4403,7.415,3.1474,10.3121,10.1851,10.6655,-11.4165,4.713,4.665,5.7172,7.7778,2.3301,-2.4155,-0.0357,1
14.8147,11.8459,3.274,13.5971,12.1421,14.7618,-6.0808,-0.1384,6.8119,3.4633,-6.3157,1.2487,-3.3474,-12.7889,-25.0099,-14.4215,1.3993,3.4407,-3.8887,-5.9977,-0.0472,1
-9.9992,10.757,-1.5912,-1.5992,-15.1642,9.8083,-2.1799,9.8044,-1.1168,-3.9295,-5.775,-4.4524,-4.7599,1.7234,6.1197,-1.5162,9.4625,-3.3754,-0.6069,4.7347,-0.0639,1
-6.1173,8.0045,-5.8503,-2.4826,-4.7959,-1.9695,-9.3208,5.7447,-1.6926,-1.6409,-10.8225,-2.9239,-1.7556,4.1357,4.1446,4.7623,-2.6403,-3.5202,2.6748,-2.6755,0.093,1
5.452,0.5217,7.1466,2.1054,2.4029,-3.7553,10.3741,-4.6754,7.0849,6.5505,5.5501,3.8427,6.0185,-5.124,1.6508,-2.5224,7.9289,1.7119,5.8513,9.2438,-0.0864,1
4.3647,8.3993,1.3781,6.1523,8.7538,5.5241,-1.6858,11.0068,4.8219,11.3865,-3.2939,-1.9539,-7.0461,9.6093,-15.8092,-11.4399,0.751,10.2365,0.3408,-5.0796,-0.0282,1
-5.3065,7.2259,8.0425,8.7481,-10.3423,11.3358,-1.6315,0.3129,6.1737,3.7768,10.4491,0.0151,9.3301,6.0044,12.2582,4.2096,9.695,7.0959,4.493,8.909,-0.0009,1
-4.7709,24.0203,-1.753,19.3518,-4.3043,18.2468,-13.5937,6.4098,-6.936,-0.5859,2.2674,11.484,-10.1157,-11.0542,-15.0881,-8.0477,7.7502,-5.9167,-14.0341,4.1337,-0.0609,1
4.6198,-5.0366,2.8874,-1.7185,-4.5042,-14.3819,2.1528,-11.0268,2.1976,-1.5527,-4.4666,-6.001,-9.4396,-12.9558,-7.9353,-16.3307,-2.7262,-3.452,-10.7118,-6.4148,-0.0066,1
3.8865,-18.0152,-4.8567,1.8399,15.4563,20.8648,-1.679,7.0908,15.1813,7.8701,8.7872,4.5354,9.1719,3.615,-2.7222,-2.5652,-8.4919,9.3583,11.6697,1.0727,0.3085,1
-20.703,-10.5325,-1.4841,2.6196,-11.8724,17.3643,3.0011,4.4258,-8.1578,-1.3166,-3.4812,9.5351,-4.5768,-2.3708,-2.0153,-1.3138,-4.269,-2.3513,-3.8963,-0.0964,-0.0839,1
4.8469,-20.2205,-3.6205,-12.7194,-0.8536,-6.6178,-1.4713,-17.2515,-15.8669,-18.6995,-9.0694,-9.5751,-17.7683,-33.4723,-28.2496,-32.6945,-1.6381,-14.3588,-26.0712,-13.8061,-0.073,1
0.4508,17.676,-4.5038,3.5031,-1.1959,1.3386,-2.5789,7.274,-1.1675,8.0882,3.0702,4.3647,9.818,3.3254,11.6437,-11.87,0.1715,3.2828,2.9497,1.9844,-0.0601,1
-13.5872,-0.9803,-9.9099,-3.4341,-16.6743,1.2311,-15.8319,-4.8983,-7.6457,-8.8286,-10.702,-2.6278,-6.8682,-7.9743,9.5868,1.8041,-7.2686,-8.574,-2.1376,1.2921,-0.006,1
6.0972,1.5372,9.6495,7.2834,7.1826,11.4537,2.0564,16.3051,15.9521,15.5859,3.055,11.4175,10.2928,15.956,7.8302,14.47,18.49,18.3437,14.4116,0.3411,0.0534,1
-8.8785,-1.6983,-10.6724,-10.214,-4.6465,-17.2461,-6.4229,-7.4626,-14.3553,-11.9659,-3.2565,-2.8976,3.2693,0.3254,4.6277,0.3969,-16.6833,-8.702,-6.0199,0.4299,-0.075,1
-2.313,-23.2761,-1.3717,-4.6679,3.4191,-4.6465,4.0422,-9.1491,-4.5418,-6.2479,2.3716,0.4569,-7.2475,-2.4436,-6.7559,-4.1864,-12.394,-5.6702,-9.8084,-8.3904,-0.0657,1
12.3194,26.7012,0.729,11.607,8.8032,1.004,7.6432,4.1905,0.9472,-0.369,-5.2202,0.1595,-1.2286,1.1114,-9.7541,0.2957,8.3767,1.725,-6.9017,-1.7968,-0.0718,1
-1.0266,22.0885,6.5143,9.4832,-6.2907,13.8117,1.7537,13.5802,-5.1514,1.3069,-10.7991,13.5534,-10.2962,1.1556,4.3133,15.1375,13.8491,1.2285,-3.2627,6.0978,0.1701,1
-15.9889,-4.4986,4.965,-1.6996,3.1486,-12.1834,5.861,6.7627,2.3029,4.7363,9.4543,2.2514,2.928,0.0072,-0.0774,-1.705,-0.5249,4.6336,5.2849,-4.5002,-0.0846,1
-10.2891,-19.554,-6.1392,-15.9253,-2.3261,-14.5136,0.1683,0.0313,-10.4286,-13.0483,2.3774,-4.8615,-3.6691,0.973,-13.1431,8.8338,-15.01,-14.0346,-2.9282,-7.1135,0.0293,1
-20.9515,-6.1916,-8.5193,-9.5314,-12.798,-9.5879,-4.2851,-0.0196,-5.011,-3.3859,-1.1101,-3.0155,-0.364,4.528,22.6152,4.6514,-18.4998,-4.5671,2.4378,5.8721,-0.0698,1
6.709,-21.3223,1.4947,-9.6887,8.8479,-15.3112,6.1976,-14.5266,-0.4591,-2.4729,2.0942,-8.4682,-0.7538,0.2013,14.276,6.8759,-0.1103,0.6171,0.1254,-8.8684,-0.0787,1
4.147,-12.2567,-18.3105,-14.5042,-4.5101,2.9858,-11.2875,-10.2429,-22.0293,-12.2973,-11.6043,-17.9505,-10.0778,-14.7247,-15.4309,-15.7566,-19.2053,-9.1136,-13.232,-12.6902,0.0649,1
-3.4297,-20.586,26.1871,11.4587,4.2012,2.7846,22.8276,6.0546,33.0158,27.091,26.6321,8.5299,26.958,21.3983,18.7804,5.3676,18.3721,33.8532,25.6543,-6.8269,0.1366,1
-0.6806,-6.4413,2.4011,6.0229,-10.9503,22.8813,15.9622,1.5561,10.8452,3.1533,12.9711,0.0089,19.3042,17.956,24.3115,16.0717,-3.0939,7.6008,14.831,1.9375,0.0299,1
-3.2881,13.2819,3.6059,10.1045,-1.9733,-7.4743,9.2027,3.6261,10.6398,4.6851,2.4652,3.864,5.3293,-1.6761,-2.74,-6.9792,1.3981,2.5553,0.2014,-3.7698,-0.0602,1
0.4414,2.9327,-8.2084,-2.5618,-10.8739,-9.5931,-1.3234,-11.6535,-4.2363,-2.8424,-7.6826,-17.6769,-8.456,-8.6933,-9.0206,-10.5738,0.2494,-6.1273,-1.3761,-7.0133,0.1568,1
4.8149,-0.244,6.8294,6.1155,-9.2109,12.5945,1.4741,0.098,14.8655,7.7533,-3.604,-0.7428,3.3308,-2.6932,8.2511,-0.7883,16.4662,10.026,7.8558,2.0897,0.0501,1
-1.9643,-17.3229,-9.682,-15.5349,17.1899,-24.9408,2.4093,-16.3613,-10.5365,-13.6836,6.0826,-24.6092,-0.5615,-2.1697,2.9119,10.0171,-16.4989,-14.695,-4.2371,-16.266,0.1355,1
-4.3848,3.1256,-4.7349,8.8317,-17.5329,2.5783,-9.8542,-4.1811,-1.8252,0.6382,0.4417,12.4013,0.5999,6.2284,13.6579,19.7909,-3.4535,-0.5793,1.2607,10.2518,-0.0668,1
-17.0736,16.2694,-4.0606,2.8594,-10.5904,-6.9767,-12.8553,-4.5204,-9.082,-2.2357,-16.8672,-9.7307,-10.0046,-1.3822,-10.0028,-6.3486,1.8586,-6.0244,-6.6585,5.1202,-0.0647,1
