EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
9.9845,-18.3184,-1.8717,-14.5228,16.9649,-30.9872,2.6107,-7.0026,2.3485,-3.5001,1.9628,-9.0424,5.7961,4.4927,-4.7663,-32.5656,-3.8953,3.3587,21.3929,-14.4012,0.0193,1
-4.5139,3.3238,9.309,4.7701,-7.3228,48.0116,14.5894,27.2914,3.1274,-2.1793,6.067,8.8887,-4.2404,-8.0081,13.0041,-3.612,-11.2194,-3.5561,-10.261,4.9961,0.0753,1
33.1482,-0.3988,16.7326,6.5925,33.9443,-2.36,16.324,0.4697,10.7764,5.4496,9.0859,-4.7076,3.1252,4.5322,4.092,11.9857,8.8763,3.3958,-1.7955,-11.877,-0.0379,1
3.1954,-14.0681,0.6567,-10.6968,9.5792,-4.1342,6.2319,-8.616,-3.1377,-7.1169,6.0902,-7.9195,-2.068,4.9519,3.7619,-3.4681,-6.1841,-3.8693,3.3987,-13.1104,-0.068,1
18.9258,2.6752,17.5031,8.2608,15.2789,-2.4702,13.6726,-1.0941,17.6913,10.5282,16.079,-1.0126,12.609,-4.1374,18.82,8.7967,13.6653,11.9071,1.6754,-5.3343,0.0302,1
14.8411,23.1474,15.3352,12.1461,2.5558,5.3095,13.8886,9.7633,4.7486,3.6739,-1.7373,7.8278,-19.0294,-21.2643,9.915,99.4698,4.5801,3.6467,-48.2008,6.0806,0.0298,1
-13.6994,3.2416,-4.3628,2.1686,-13.6835,7.1313,-5.2264,-14.8575,-3.301,-5.4704,-6.2363,-18.3127,-4.3401,-15.0534,-10.001,-19.6174,-5.0712,-6.2826,-10.6643,-4.2384,0.0912,1
-1.2274,-1.2429,-1.2626,-1.0427,-2.5373,0.3759,-0.9999,-10.2747,-5.9298,-9.4824,-1.197,-6.3932,-10.6825,-17.7836,-6.9836,-3.6839,-8.7437,-5.2351,-19.4149,-5.5291,0.0367,1
3.1616,25.6768,-0.7939,4.14,-3.1597,49.3039,-0.6919,-20.0835,-5.022,-8.8965,-8.4749,-9.4623,-6.4199,-4.0288,-18.4431,-32.6375,-0.1617,-5.5618,8.4054,19.5312,0.0312,1
-10.3265,13.6135,8.3697,4.5364,-26.2238,28.4391,-5.1521,-0.2323,-9.2738,-10.9681,-18.4575,-6.7637,-13.7925,-19.9757,9.445,9.516,-6.6716,-4.4739,-15.557,21.246,0.0061,1
11.1226,5.7725,-7.1273,-8.0241,6.703,-6.9349,-7.637,-11.7586,-13.5513,-4.5071,-5.8508,-7.3214,-7.695,0.3801,-9.4879,-13.0234,-5.3822,-20.4423,-2.1499,0.1668,-0.0639,1
10.2906,-10.8979,11.0437,-4.5097,12.0968,-17.5391,11.9664,3.1332,12.7072,3.3959,11.7612,0.6503,14.3284,2.3056,19.0424,7.2621,3.1771,11.0836,11.7256,-14.9456,-0.0751,1
-0.8255,0.9698,2.3346,6.0725,-4.1794,9.4198,-2.9362,4.028,1.4906,2.6431,-4.0518,2.7241,-2.7239,-7.7464,-1.9571,-17.4474,5.4886,-0.0599,-7.6252,7.5776,0.055,1
-4.1346,-7.9248,-11.6194,-9.2571,5.2808,1.8303,-3.945,8.7916,-5.1406,-2.789,1.7399,8.914,2.924,20.568,-9.104,-1.8736,-9.8129,-4.2179,13.013,-4.5249,-0.0397,1
0.8817,-3.4511,-0.9288,-0.8259,2.8916,-17.6558,-7.4565,21.4326,10.1214,16.3834,2.096,18.8191,9.3836,2.7746,2.6712,3.2337,12.3374,12.3079,9.2854,-4.2312,-0.033,1
4.6133,12.6111,12.505,18.5686,0.8874,15.9505,10.0302,12.4223,11.9782,9.8291,3.4165,9.6184,7.9546,5.1098,6.5712,9.1084,14.3432,13.3487,1.0114,5.2998,0.0599,1
-5.0999,9.2096,6.0579,6.8059,-7.9627,9.4868,4.4691,10.5964,5.4965,9.1101,5.0545,7.4851,7.9861,8.5362,15.4438,19.371,5.3925,7.7138,7.114,0.1898,-0.0319,1
6.4913,-18.2796,-7.0048,-16.6315,11.9034,-14.358,6.278,-22.9248,-9.8136,-19.9415,-0.2387,-19.294,-13.1086,-19.793,-12.8031,-27.4223,-16.5412,-18.3978,-14.1678,-11.1478,-0.036,1
22.8828,8.4865,23.6785,21.6935,20.2999,11.4145,12.731,14.2948,18.9413,14.8481,15.02,10.7944,16.4449,12.7525,14.163,8.6888,25.0218,22.3972,15.2332,-0.9219,0.3682,1
12.1292,4.4008,9.4049,12.1817,17.5907,-6.4422,6.6921,8.4255,13.5066,10.2581,5.6397,0.4037,5.0195,-10.4322,1.7707,46.1905,16.8136,16.5147,8.8576,1.2485,0.0377,1
-21.2472,-14.9387,-19.1069,-15.1834,-18.1419,-4.1536,-13.9308,-3.5647,-13.2384,-3.6828,-17.0115,-2.3859,-9.3864,-3.9843,-6.5961,-36.2942,-14.9565,-8.9198,12.7197,15.7993,-0.0191,1
15.6336,-22.0596,-13.7465,-31.3598,27.1845,-54.0174,5.9204,-3.4924,-11.5673,-16.2771,14.4968,-10.4562,-4.8299,6.0331,-12.0711,-9.5226,-23.252,-14.5345,15.2699,-21.7991,0.1142,1
16.5933,-10.7738,0.9817,-10.8289,18.7212,-19.108,11.0744,-0.7069,-4.771,-3.1684,2.4815,-4.5419,-8.1848,10.5703,0.3606,-8.4556,1.3059,-7.8673,7.7618,4.0778,0.0021,1
-1.402,-2.9576,-4.8386,-8.6846,-3.7645,1.6812,-3.5592,-3.3327,-7.9826,-0.0164,-0.9121,2.69,-5.5331,0.1233,8.4009,4.049,-13.4907,-6.6278,-0.8789,0.2514,-0.0752,1
-19.4969,1.9583,-0.5435,2.4396,-28.4231,25.0917,-8.3733,3.0684,-16.4157,-6.4833,-16.5501,-1.741,-15.0624,-1.422,12.4695,9.1443,-12.9368,-8.002,-8.6477,20.2489,0.0803,1
0.4722,22.2319,16.5479,15.8316,-9.0949,11.931,6.3134,-2.3189,15.2087,6.5916,7.129,-0.4208,10.8879,-18.5884,15.6196,34.9927,22.0097,11.572,-10.4728,1.2227,-0.0746,1
0.2412,23.5695,0.9852,3.2525,-4.2673,46.6221,3.5877,-19.8636,1.7966,-3.4882,-7.5832,-8.5834,2.4675,4.6606,-10.0225,-26.0435,1.2972,2.3146,19.303,15.9669,0.0509,1
18.3981,10.6078,14.5983,1.3031,5.7097,-3.1293,-8.9999,-20.3984,-9.8772,-15.425,-12.2199,-17.8499,-13.8765,-13.2464,-11.6765,-9.5945,12.5331,-7.7056,-21.7085,-8.0562,0.1181,1
-8.8184,4.0439,-1.8663,1.9602,-14.6117,7.3366,-4.7556,0.313,-5.2146,-11.9889,-7.8912,5.1406,-5.3582,-13.8784,-6.0723,1.7111,-0.5548,-6.8417,-21.3785,8.2739,-0.0273,1
-1.2217,8.9877,9.5771,14.1108,-1.1784,10.5738,10.1895,1.7517,9.0881,-1.7542,6.0484,-3.9527,-1.8914,-12.8317,-9.4305,-20.4207,16.2109,11.9256,-4.6635,4.5563,-0.0515,1
6.2566,-7.9853,-1.6604,-10.1666,6.6925,-12.1235,8.2815,-6.9272,2.0786,-9.4745,3.0837,-2.0685,1.2501,-10.9654,-1.053,-2.4611,-5.3612,-8.5342,-11.5198,-6.4689,0.0605,1
-16.2686,-3.5907,-17.5249,-8.2798,-12.1329,-4.6031,-11.014,-8.7667,-7.5837,-10.5569,-7.7117,-4.1714,-9.3444,-10.0027,-23.2974,-23.5018,-9.0337,-5.3378,-4.6105,12.0946,0.0201,1
-1.233,-6.2458,-1.7971,-1.5491,-0.3011,7.4771,-6.9928,5.0977,0.337,4.8299,-4.3583,4.8536,-4.0008,-12.7626,3.3349,9.0964,-4.7235,-0.3967,-7.3645,0.333,-0.0497,1
19.5625,-1.049,11.0455,-5.0517,20.1171,-12.8626,8.8656,-14.1464,8.9729,-8.0563,7.5532,-11.8699,-0.8768,-3.3721,-9.3623,1.7711,9.0039,5.0108,-13.74,-17.3581,0.1822,1
11.2315,8.8698,18.8313,16.3482,6.6644,-4.6074,10.8372,11.1372,17.9613,10.7665,6.8457,4.9408,11.3007,-1.3134,7.5076,4.5525,24.3998,15.9,-5.466,-8.1236,-0.0246,1
-15.7145,-7.0511,-17.4574,-6.6962,-11.463,-1.5064,-5.0565,-4.1025,-11.1822,-8.6999,3.7061,0.6376,-0.3906,0.069,0.0951,14.2757,-28.6839,-16.1361,-11.3609,-2.9404,0.0043,1
5.203,-9.9979,-2.4096,-5.6275,7.0142,-8.5232,-5.2866,-19.7054,-3.748,-4.235,-4.7469,-11.2364,-0.6652,5.7171,-4.9493,-23.5018,-8.8153,-0.4136,5.1464,-6.2483,-0.06,1
-0.9513,12.7554,34.259,1.8027,-31.9498,12.4193,-4.791,9.9757,-3.6449,2.2757,2.2508,3.6017,7.687,17.0626,51.9319,-25.4201,10.0067,1.5703,-12.7745,-19.2548,-0.176,1
-42.7526,-0.8178,-29.4797,-6.6488,-46.1567,0.5142,-28.083,-9.0845,-22.8904,-11.4308,-32.6263,-3.6542,-27.7367,-49.559,-21.8479,-6.4055,-14.4481,-20.774,-29.9295,29.0737,0.0122,1
-8.039,-7.5492,-0.0535,3.6099,-3.179,-1.059,3.4532,2.85,-0.796,-5.5021,6.9077,-1.8864,-5.4526,-1.0863,-2.341,9.0484,1.3828,-1.6093,-17.6061,-1.6525,-0.0199,1
4.6096,10.9305,5.2501,14.1769,4.2154,14.8635,0.5293,-4.434,4.0265,3.9381,8.7701,-0.3664,-0.018,-0.3506,-5.6382,-5.1826,4.8125,8.864,-3.4943,-0.0624,-0.0163,1
8.0745,7.5043,-5.4867,9.7241,-3.063,-5.3422,-45.6334,6.2727,-6.2307,-22.8632,-1.8704,4.3655,9.123,30.3188,-12.3474,-189.8859,2.7735,-8.5561,30.8361,6.5863,-0.0254,1
0.3802,-8.5796,-0.0499,-7.2585,0.047,-17.9907,-6.5963,0.417,8.6841,2.1923,6.2868,2.0235,8.9778,-7.0651,3.9843,-15.625,11.5268,6.0735,7.884,7.2195,0.0138,1
-6.0013,-3.9213,-8.4323,-2.4315,-2.1928,0.8384,-8.1291,-6.3894,-7.08,-1.1068,-7.4392,-4.9719,-5.4351,3.6336,-6.2302,6.3509,-0.118,-5.9188,4.4864,11.1935,0.0621,1
20.2423,-4.1866,16.1555,-0.7175,22.8737,-21.3425,16.108,-6.3759,15.6884,6.9114,17.0218,-3.304,17.2023,6.8576,17.4996,17.7285,9.0598,13.7832,9.542,-31.5622,-0.1048,1
25.0933,-2.4673,14.5806,-6.5591,23.962,-25.6386,14.6355,-8.7305,14.4436,0.8159,11.5011,-4.6836,10.6168,2.7894,7.1416,7.9694,4.4927,11.4743,-0.0885,-27.6942,0.0238,1
24.3871,-15.4244,10.6158,2.4345,32.689,-9.9603,10.8585,0.3883,16.1715,2.8139,15.5433,-0.742,10.2879,1.9846,2.0971,9.2522,4.4491,10.7906,-0.1293,-13.4786,0.107,1
-7.3235,-0.7728,6.9528,15.3929,-7.8713,-1.9062,-0.745,5.4908,1.4786,5.6998,-3.1554,0.9196,0.428,-12.3725,8.4512,13.5923,16.307,4.5056,-5.2094,2.1897,-0.068,1
-1.6274,-2.7559,2.8495,-3.07,-5.0883,-7.9938,-9.5627,-5.2972,-2.9675,0.6232,-0.5235,-2.6641,1.9515,-0.4494,7.7551,-4.0436,14.7922,-4.4773,0.7833,0.8674,-0.0574,1
14.3641,11.2533,21.072,19.8254,15.0802,2.2884,15.5452,13.0972,25.1496,28.3461,21.1554,16.4367,34.5835,30.9508,30.0965,20.6898,34.0144,25.9961,35.2766,-12.4142,-0.0334,1
15.9397,26.2975,22.6949,25.8075,4.3701,13.9234,9.6195,11.3346,13.302,6.9511,6.6553,5.6806,10.6255,-4.4632,4.8239,1.4114,25.7398,13.4329,-1.0785,2.3071,0.0587,1
8.0745,7.5043,-5.4867,9.7241,-3.063,-5.3422,-45.6334,6.2727,-6.2307,-22.8632,-1.8704,4.3655,9.123,30.3188,-12.3474,-189.8859,2.7735,-8.5561,30.8361,6.5863,-0.0254,1
-2.572,-12.2262,-12.1255,-0.1027,11.7434,-4.0845,-5.2654,-2.4394,-1.4889,-3.3193,-8.4749,-5.8672,-5.8374,-20.035,-30.021,-30.1558,-2.875,-0.8818,5.0038,-7.7425,-0.0507,1
-18.4959,-10.7505,-14.2916,-4.2726,-13.7696,-2.5977,-5.8247,2.7023,-9.4801,-6.525,-8.4873,2.2195,-7.3819,1.0713,-5.9539,3.8212,-17.0304,-6.4746,-6.6067,8.5146,-0.0104,1
-11.75,0.9916,1.177,-6.6844,-17.8765,5.2274,-8.5716,-12.6776,-6.8857,-5.7425,-15.2915,-11.875,3.4593,12.8661,11.8058,1.4354,2.4189,-3.7952,15.2291,11.6519,-0.0371,1
5.0058,-1.7271,-0.4583,-2.2469,10.133,5.3787,10.9434,3.8352,1.7726,3.239,7.3458,9.5577,9.2909,27.0406,10.4281,27.0919,-2.398,-0.2452,13.5263,-3.4318,-0.0399,1
20.2461,-17.1406,6.6723,-13.6285,31.6025,-7.2785,11.8213,-25.6576,5.7166,-8.9898,10.1402,-20.8052,14.8112,10.1605,4.7234,-9.4986,0.9827,0.5345,31.5123,-21.3708,-0.0038,1
3.74,-8.2491,-5.3429,-6.3931,7.1777,-15.7238,19.6124,43.6942,6.4284,5.0523,13.0833,22.1297,1.7818,-2.2564,7.4753,15.3307,-28.3153,-2.9818,-9.0714,-9.9773,0.0883,1
-17.54,19.7289,3.6521,13.5384,-24.1914,28.8972,-19.3538,15.4669,1.1124,8.2302,-15.1011,9.1492,1.4268,3.8163,-6.6571,-4.3194,10.7266,13.1701,1.1703,3.8543,-0.0086,1
28.1207,-2.8506,22.1462,-0.162,21.5271,-13.5455,18.0514,1.0617,8.0187,-3.5895,0.0741,-5.2716,4.1642,1.2391,16.8395,24.9819,2.8032,3.9835,-5.7756,-16.1977,-0.0188,1
-7.2427,-6.0859,-9.9504,-8.1393,-6.7092,1.0934,-14.6211,-23.0634,-21.2812,-18.5532,-11.4087,-17.0874,-24.7789,-20.3114,-19.8531,-12.4959,-4.2518,-21.7407,-25.6764,2.8171,0.007,1
2.5249,7.5912,17.5546,17.6964,-7.8239,22.9587,10.0443,22.79,10.1747,13.2453,-0.5328,13.8609,7.3616,-3.387,31.3271,27.5595,1.8406,10.9354,-2.2884,10.1391,-0.0489,1
13.8288,3.1935,14.5486,21.6664,19.4156,18.3687,3.4355,11.7308,22.1254,23.9606,12.5755,11.0663,24.6659,20.489,16.617,26.7802,19.4833,25.117,26.7174,1.0952,-0.022,1
-18.6123,-8.6386,-17.2195,-11.5131,-19.9826,-5.8176,-19.9839,-16.3323,-24.0424,-19.6516,-14.5329,-10.5384,-26.9478,-21.6593,-19.8316,-16.2005,-19.2825,-17.896,-27.1675,8.5017,0.099,1
20.6555,2.0654,10.7152,6.3232,20.1716,1.3224,7.9346,22.8231,12.5851,6.7803,7.8149,18.9506,12.4656,15.305,1.742,5.8953,7.856,9.0223,2.7672,-7.7926,0.02,1
8.3224,-8.2305,-9.7285,-7.3585,9.5019,-24.4652,-7.5238,-11.2991,-10.185,-4.0304,-1.7806,-4.4357,-4.0795,-3.2043,-11.533,-30.3476,-10.8175,-10.6561,2.205,-7.0592,-0.015,1
-18.9053,-10.015,-21.1666,-23.3012,-17.9503,-26.0989,-19.6158,-13.7005,-18.5493,-18.2096,-6.0582,-4.3687,-11.2003,-12.5108,-12.7528,0.9318,-25.6928,-16.5773,-19.476,-11.9815,-0.0427,1
-3.9017,-4.1975,0.0459,3.3914,-1.3313,2.3208,-1.3185,7.3333,1.3015,11.0188,7.7499,6.022,8.4338,19.2646,14.8841,2.8861,0.0148,5.8528,18.5942,2.7613,0.06,1
-5.8849,-9.2779,-5.682,-11.3268,3.1992,-14.6671,8.462,0.887,6.4215,10.8797,6.5856,4.3149,17.379,24.4782,15.9354,6.1711,-7.8124,12.35,41.0167,-11.1535,0.0336,1
4.1795,1.7876,-1.3532,5.9557,10.7484,25.8437,-8.7804,-29.4705,1.7709,-1.8933,-3.27,-7.3973,2.7071,-0.4987,-15.0347,-7.0289,16.0798,2.1412,5.6556,3.926,-0.0195,1
-15.4422,13.9673,7.2032,9.0568,-25.4783,23.9182,-4.4335,16.544,9.1706,13.5869,1.4504,14.8548,10.6675,14.678,17.3561,-15.9607,10.5973,17.126,13.4204,18.0828,0.0763,1
-2.8181,-4.2813,-6.742,-2.8515,3.3961,-4.4994,6.7806,10.0224,-0.2441,2.1803,-2.4634,7.48,0.8531,11.3899,-4.9673,1.0637,-4.865,-0.2199,8.6499,-1.5537,-0.0118,1
1.0131,-2.6985,12.6381,2.238,-0.927,-2.736,7.6479,7.0245,9.3253,6.5678,5.1722,2.0058,6.7319,4.5816,16.4699,-0.4229,13.4119,12.2894,8.0144,-3.7943,0.0021,1
8.0107,-10.5038,-16.836,2.6411,28.7773,19.0213,16.3381,-15.5715,22.2113,-5.4485,10.8431,10.8374,37.5291,-12.1158,-37.2648,-141.8098,2.4119,19.7195,80.4027,14.9813,-0.0118,1
10.2812,-3.7971,-11.0974,0.8373,27.5783,2.9173,0.2674,-7.4756,-1.6539,-4.9063,2.87,-5.2374,-2.4038,-2.4884,-32.3638,-7.7123,4.6308,-3.0205,16.0969,-1.6024,-0.0251,1
4.2321,-0.0248,4.586,2.4616,3.0129,-1.8392,1.478,5.0389,6.0639,7.1934,3.8423,5.7893,0.2146,0.306,6.3523,14.1078,0.822,8.6349,-5.5842,-2.2986,0.0178,1
-9.6391,11.0112,-22.8604,-1.0291,-0.0303,16.2898,3.662,1.1657,0.2544,6.6055,-5.8275,6.8718,6.5045,15.1618,-23.6598,-27.6261,-14.4883,-1.739,30.3676,12.4399,-0.0342,1
35.1952,14.3459,19.6587,5.0512,27.0263,-11.2526,13.6833,6.0513,16.3125,7.2093,7.9496,2.6368,14.8042,5.8702,6.9658,7.8016,11.684,12.4174,12.3897,-10.0332,0.0787,1
18.2629,28.8765,25.5357,27.1421,6.2336,16.0996,14.1151,13.4166,15.6471,8.1011,8.3103,7.5875,13.2737,-1.7478,7.5183,3.6054,28.0216,15.8428,2.9587,1.4118,0.0653,1
19.3559,13.8649,18.8171,16.0535,14.4965,12.2659,12.4514,13.4828,14.98,11.3207,3.3608,8.5738,9.123,10.2543,7.0268,16.3138,18.1624,14.1991,2.7102,-1.2872,0.0066,1
-1.7082,-5.0323,-5.9323,-10.065,-1.4403,-0.3005,-2.6105,-9.428,-5.3762,-6.5409,-0.522,-7.157,-12.4124,-16.9048,-4.2282,3.3896,-10.1728,-10.4945,-19.0035,-0.0996,-0.0214,1
18.8901,-9.7093,8.2259,2.6767,19.0587,-3.7193,3.0143,0.7529,-2.6786,2.0155,-4.0317,0.3809,-5.4963,5.49,4.5584,3.7852,4.3792,-0.7672,1.7936,0.492,-0.0035,1
-13.9454,5.7989,-14.668,-4.7028,-16.2678,7.8142,-17.86,-11.5974,-18.5493,-15.8977,-10.6361,-12.0508,-18.4715,-17.3788,-27.2153,-38.1644,-10.1763,-17.2375,-13.3856,11.1133,0.0274,1
4.726,-9.9948,-13.9756,-13.4304,2.3061,-36.5259,-24.7273,-22.0405,-17.4833,-2.9042,-16.9604,-7.6552,-17.9975,-10.9753,-16.3155,-7.8801,-0.8011,-15.1846,-15.0029,1.5035,-0.0059,1
5.712,-2.7466,7.0949,-6.4557,4.5389,15.1163,3.0213,-22.3568,-5.7063,-18.8988,-4.606,-18.7364,-13.3675,-12.5058,-8.7237,-13.0834,3.3711,-5.6544,-10.5176,1.257,0.0946,1
3.5654,-9.9917,1.0544,-19.5954,-4.2814,-50.1966,5.1275,-9.2277,-10.7352,2.655,2.0294,-10.7508,0.1499,26.9122,29.117,8.8806,-8.2422,-8.9956,12.9233,-9.1121,0.2312,1
-5.1018,-2.2531,-12.0544,-4.6655,-3.7135,16.3459,-10.745,-7.45,-1.0539,-1.8953,-11.6935,8.0326,-8.3317,-13.4587,-12.9215,13.8321,-8.5131,-5.5214,-22.3807,10.652,-0.0455,1
-4.4783,-3.9166,-7.8002,-1.4509,-2.7641,1.236,-17.2583,-23.4957,-10.2503,-3.9172,-6.5629,-14.5368,-9.9269,-12.9452,-10.4243,-6.5014,-2.7789,-9.9067,-11.8905,-0.7228,-0.0961,1
22.1147,3.5209,13.8153,12.3307,21.5974,5.4738,8.4974,4.1425,6.4387,0.6987,2.6533,1.342,0.3441,-6.1912,-3.794,5.3678,15.8003,2.574,-6.4275,-3.5579,-0.0789,1
2.401,0.54,-0.5649,-0.8615,4.7903,10.0379,1.2797,4.3775,5.0564,-0.9836,-3.7035,3.6067,4.0977,12.2391,-7.9344,-6.957,-0.9741,5.324,7.6355,4.9746,-0.0668,1
-3.8003,9.8598,2.0825,11.9141,-10.5348,23.875,-7.6087,10.039,-2.5342,-1.0015,-12.9352,5.8462,-11.0499,-13.9376,-9.6458,-5.9619,1.5383,0.6794,-16.3106,17.951,-0.0073,1
4.5532,5.4032,2.1287,0.1158,3.6194,6.8525,4.7381,-6.0098,5.4312,1.082,3.6813,-7.936,-3.6755,-13.982,-2.5921,1.4594,0.1109,-0.7959,-9.8006,0.9605,-0.0295,1
2.8818,-11.9903,-6.3904,-9.4316,8.549,-11.3067,-0.7273,-0.1887,-1.5869,1.1158,0.6747,4.0266,1.453,9.2323,-0.0807,-1.3461,-10.4681,0.2685,8.8454,-6.8629,-0.0296,1
22.834,-15.772,10.5022,-12.592,32.5853,-8.1386,15.2762,-28.297,9.2652,-11.6453,11.803,-21.899,17.0554,7.3513,5.4589,-6.1897,4.2866,1.2755,24.762,-23.9752,0.0045,1
5.3683,-9.9389,-1.2396,-5.1736,10.9558,-14.4553,8.7488,-3.8088,6.633,-7.105,3.0125,-4.9301,1.3148,-16.9789,-3.5573,21.3012,2.3455,-4.4032,-11.255,-1.0609,0.032,1
8.0745,7.5043,-5.4867,9.7241,-3.063,-5.3422,-45.6334,6.2727,-6.2307,-22.8632,-1.8704,4.3655,9.123,30.3188,-12.3474,-189.8859,2.7735,-8.5561,30.8361,6.5863,-0.0254,1
12.8203,3.9228,11.0455,8.4268,12.7525,3.4835,9.216,4.4725,6.0622,9.2769,6.1305,1.065,6.0865,2.3204,8.5122,-3.2523,10.7895,5.4234,10.8375,-9.6679,-0.0797,1
29.347,12.8531,32.5793,1.4792,3.0287,22.5481,-0.2211,-3.6943,0.9267,5.4734,2.37,-0.154,5.7979,2.9721,46.4354,9.8517,6.6714,1.1257,2.7143,0.4519,0.3809,1
8.0745,7.5043,-5.4867,9.7241,-3.063,-5.3422,-45.6334,6.2727,-6.2307,-22.8632,-1.8704,4.3655,9.123,30.3188,-12.3474,-189.8859,2.7735,-8.5561,30.8361,6.5863,-0.0254,1
5.0772,1.0567,5.0388,5.5966,12.6207,-7.2396,14.685,2.6797,10.0371,2.6809,12.0197,-0.9898,7.3634,15.9616,-3.1124,10.5111,14.3729,9.6083,9.0736,-4.2183,-0.0237,1
-16.0958,7.6098,-6.4277,3.2881,-24.3338,15.8597,-15.2264,-5.3303,-13.8728,-15.7984,-22.622,-2.5048,-24.0512,-27.0852,-23.1898,-14.9177,0.8097,-11.3382,-35.6818,20.5684,-0.0367,1
-5.5149,-1.738,-2.6849,-5.0805,-12.2858,-15.1792,-22.4547,4.1591,-4.0523,-0.4076,-7.7767,5.2608,-0.2577,-9.8447,-1.1785,-6.945,6.7728,-1.8451,-6.9286,3.8744,0.0143,1
-0.4405,-16.267,-14.194,-17.4021,4.0079,-37.7793,-1.1556,-30.6953,-1.3582,-9.7128,-1.0902,-19.2991,-2.1397,-18.3761,-8.86,-5.2425,-5.8993,-16.3584,-15.5366,-1.9849,-0.0627,1
5.5542,-9.6162,-1.1011,-11.2675,5.105,-15.5704,-0.5893,-5.7657,-4.4117,-5.379,6.1057,-5.4183,-5.2007,-9.5732,4.1171,-1.1782,-10.7162,-9.2213,-13.4101,-13.2279,-0.1019,1
1.7794,11.5978,33.9874,1.5334,-32.6302,11.3367,-4.8831,-3.628,-4.8982,-5.6134,-4.8228,-14.1512,-3.7629,-18.5982,50.2349,-16.704,1.7165,0.1539,-17.0439,3.1108,0.0823,1
35.6309,-14.754,11.8303,-11.591,44.3819,-16.787,20.1788,-11.8445,11.2303,-8.7972,28.181,-3.9565,16.5446,4.4927,7.3246,5.2959,1.6746,-0.9121,9.2324,-32.29,-0.0408,1
0.1473,-2.008,7.7057,-5.4192,-7.8924,-15.8945,13.4107,-4.5907,-0.7169,-3.087,7.335,-7.6211,4.1799,13.6116,24.0761,7.298,-4.9139,-6.5419,-6.1464,-5.1796,0.1689,1
-5.2445,-1.575,-5.1422,-3.3444,-9.7419,7.034,-18.0016,-12.1684,-16.7354,-14.3584,-13.3888,-8.7023,-19.7676,-22.2418,-15.6697,-20.3247,-2.0993,-14.5564,-20.9874,8.3212,-0.0557,1
-7.5826,-2.2733,3.4017,10.0866,-7.0855,8.9919,-2.2282,6.2411,-0.4814,1.7553,-6.5598,3.4449,-0.2349,-0.6271,0.9957,-8.0839,6.4408,5.5144,1.9973,3.9217,-0.0673,1
7.2933,4.1277,7.1109,-0.687,7.3729,3.9027,11.17,1.3615,9.3511,3.3105,14.2568,-2.4023,16.1598,8.4473,18.4289,25.1977,-3.4795,0.5581,8.4503,-11.1306,-0.078,1
-6.1572,-1.6029,-6.1596,-10.7018,-9.5432,4.2658,-7.3185,-16.9997,-16.034,-20.0945,-9.427,-9.8859,-18.5135,-10.4273,-12.8497,-6.5134,-4.6291,-17.2206,-22.0629,7.4186,0.0047,1
11.5376,18.9236,4.4156,10.0798,8.811,5.5883,5.7611,7.0124,6.4112,8.6751,9.3739,2.7026,18.5194,16.1147,9.2405,15.7263,-3.0899,8.8875,34.087,5.5133,0.0739,1
-24.8831,2.0188,-3.8887,14.1311,-23.548,23.7734,-4.9893,18.9002,2.0391,13.5611,-8.9301,14.6575,3.5327,2.0883,9.3589,14.4435,16.7438,-0.4911,-0.8463,20.024,0.0013,1
-20.0716,6.6229,-7.976,18.4924,-12.3227,15.4016,1.924,24.9127,10.0303,16.2642,-3.2019,17.6216,6.5063,6.3589,-0.3175,43.6608,6.9038,13.2409,7.2851,24.0682,0.061,1
23.6247,5.7911,13.7763,11.8768,23.969,-3.8338,19.7788,7.8666,17.2873,7.1299,8.7221,6.5822,16.9084,10.9653,4.0633,1.6392,18.4839,11.9795,17.8446,2.8501,-0.0177,1
-11.8364,-14.3319,-38.0716,-11.1185,13.243,-15.8989,-5.8282,-8.7772,-8.3729,-5.7881,-2.9124,-4.3586,-21.6094,-53.9431,-43.7731,21.1574,-21.4297,-15.5702,-12.4975,4.1165,-0.1644,1
13.3349,9.9405,14.3462,4.5177,7.1127,2.2863,9.4957,-5.2701,11.7186,8.6811,3.9522,-2.5275,12.2994,13.3795,15.9461,13.3645,10.9292,9.9923,9.4891,-4.0178,0.0582,1
-4.0989,-2.8164,-6.3816,-3.4816,-5.8284,-8.5513,-2.2742,5.6325,-5.5344,-0.3024,-7.3447,1.7276,-7.4134,-8.2945,-3.9124,-9.6545,-6.8725,-8.3035,-8.6396,2.8214,-0.0526,1
-32.6506,-36.5607,-41.3208,-38.6919,-21.7987,-33.8506,-31.7609,-27.1912,-49.8212,-28.5754,-20.0351,-19.5254,-28.8072,5.2283,-12.5232,1.0158,-45.778,-48.211,-12.9416,-6.0764,-0.058,1
-3.9299,-3.0554,-7.7842,-4.5774,-0.767,2.0356,-3.499,-3.0766,-6.1413,1.1456,-4.5658,-0.7787,1.2938,20.02,0.0054,-0.4109,-11.7086,-5.1559,9.3465,-0.74,-0.2555,1
